seed,model,sample_id,y_true,y_pred,malignant_score
123,RBF SVM — PCA 2,139,1,1,-1.4914656460026938
123,RBF SVM — PCA 2,175,1,1,-1.2104652561333222
123,RBF SVM — PCA 2,266,1,1,-1.5833557969504275
123,RBF SVM — PCA 2,169,1,1,-1.2364478783261421
123,"QSVC — PCA 2 / 2Q (reps=1, full)",126,0,1,-0.6176944341053887
123,"QSVC — PCA 2 / 2Q (reps=1, full)",2,0,0,5.917652447181727
123,"QSVC — PCA 2 / 2Q (reps=1, full)",398,1,1,-3.319777133754507
123,"QSVC — PCA 2 / 2Q (reps=1, full)",20,1,1,-2.5782760816394696
123,"QSVC — PCA 2 / 2Q (reps=1, full)",150,1,1,-2.288457877912116
123,"QSVC — PCA 2 / 2Q (reps=1, full)",337,0,0,6.146886215774732
123,"QSVC — PCA 2 / 2Q (reps=1, full)",391,1,1,-3.119820520515731
123,"QSVC — PCA 2 / 2Q (reps=1, full)",202,0,0,8.786183526799636
123,"QSVC — PCA 2 / 2Q (reps=1, full)",532,1,1,-2.3323214884139465
123,"QSVC — PCA 2 / 2Q (reps=1, full)",46,1,1,-1.5661867989427667
123,"QSVC — PCA 2 / 2Q (reps=1, full)",189,1,1,-3.247396278433229
123,"QSVC — PCA 2 / 2Q (reps=1, full)",251,1,1,-2.924397031749493
123,"QSVC — PCA 2 / 2Q (reps=1, full)",422,1,1,-2.8747057364481177
123,"QSVC — PCA 2 / 2Q (reps=1, full)",61,1,1,-3.330603616115589
123,"QSVC — PCA 2 / 2Q (reps=1, full)",520,1,0,0.4347786936069862
123,"QSVC — PCA 2 / 2Q (reps=1, full)",417,0,0,6.301903894288657
123,"QSVC — PCA 2 / 2Q (reps=1, full)",494,1,1,-2.7090383644727436
123,"QSVC — PCA 2 / 2Q (reps=1, full)",112,1,0,0.9977823756769477
123,"QSVC — PCA 2 / 2Q (reps=1, full)",311,1,1,-0.7926445329342049
123,"QSVC — PCA 2 / 2Q (reps=1, full)",288,1,1,-0.8101069050132002
123,"QSVC — PCA 2 / 2Q (reps=1, full)",544,1,1,-2.1375488984636815
123,"QSVC — PCA 2 / 2Q (reps=1, full)",388,1,1,-1.2133624090793593
123,"QSVC — PCA 2 / 2Q (reps=1, full)",190,0,1,-1.7037948124138276
123,"QSVC — PCA 2 / 2Q (reps=1, full)",106,1,1,-2.6290417650140756
123,"QSVC — PCA 2 / 2Q (reps=1, full)",250,0,0,4.88535836383544
123,"QSVC — PCA 2 / 2Q (reps=1, full)",217,1,1,-3.0517710052614757
123,"QSVC — PCA 2 / 2Q (reps=1, full)",438,1,1,-1.9909995126439068
123,"QSVC — PCA 2 / 2Q (reps=1, full)",170,1,1,-2.7020082398270664
123,"QSVC — PCA 2 / 2Q (reps=1, full)",298,1,1,-1.2360812642171877
123,"QSVC — PCA 2 / 2Q (reps=1, full)",262,0,0,5.807765168914299
123,"QSVC — PCA 2 / 2Q (reps=1, full)",96,1,1,-2.7426459555428058
123,"QSVC — PCA 2 / 2Q (reps=1, full)",143,1,1,-2.3055637741319797
123,"QSVC — PCA 2 / 2Q (reps=1, full)",198,0,0,6.518042757868917
123,"QSVC — PCA 2 / 2Q (reps=1, full)",424,1,1,-3.536425922962098
123,"QSVC — PCA 2 / 2Q (reps=1, full)",90,1,1,-1.1164449940397678
123,"QSVC — PCA 2 / 2Q (reps=1, full)",244,0,0,6.1606347812165065
123,"QSVC — PCA 2 / 2Q (reps=1, full)",299,1,1,-2.7046579905636254
123,"QSVC — PCA 2 / 2Q (reps=1, full)",483,1,1,-1.9957153070711589
123,"QSVC — PCA 2 / 2Q (reps=1, full)",514,0,0,0.04215918829175491
123,"QSVC — PCA 2 / 2Q (reps=1, full)",408,0,0,5.422980533171824
123,"QSVC — PCA 2 / 2Q (reps=1, full)",204,1,1,-1.9533102137819882
123,"QSVC — PCA 2 / 2Q (reps=1, full)",81,1,1,-0.26736347011212347
123,"QSVC — PCA 2 / 2Q (reps=1, full)",154,1,1,-2.387123903549299
123,"QSVC — PCA 2 / 2Q (reps=1, full)",410,1,1,-2.8589153296016403
123,"QSVC — PCA 2 / 2Q (reps=1, full)",105,0,0,0.5982047573936025
123,"QSVC — PCA 2 / 2Q (reps=1, full)",185,1,1,-2.466262199432404
123,"QSVC — PCA 2 / 2Q (reps=1, full)",235,1,1,-2.0926606618193913
123,"QSVC — PCA 2 / 2Q (reps=1, full)",62,0,0,3.7862013459666026
123,"QSVC — PCA 2 / 2Q (reps=1, full)",524,1,1,-2.917180153847632
123,"QSVC — PCA 2 / 2Q (reps=1, full)",355,1,1,-2.361528116211965
123,"QSVC — PCA 2 / 2Q (reps=1, full)",369,0,0,2.824593215356028
123,"QSVC — PCA 2 / 2Q (reps=1, full)",163,1,1,-3.088975701981276
123,"QSVC — PCA 2 / 2Q (reps=1, full)",527,1,1,-2.9939881528060366
123,"QSVC — PCA 2 / 2Q (reps=1, full)",240,1,1,-2.0528814496197687
123,"QSVC — PCA 2 / 2Q (reps=1, full)",415,1,1,-2.987647547366642
123,"QSVC — PCA 2 / 2Q (reps=1, full)",230,0,0,4.865081301761142
123,"QSVC — PCA 2 / 2Q (reps=1, full)",180,0,1,-1.3554179366951353
123,"QSVC — PCA 2 / 2Q (reps=1, full)",17,0,0,4.415042111531591
123,"QSVC — PCA 2 / 2Q (reps=1, full)",182,0,0,1.9273858741433378
123,"QSVC — PCA 2 / 2Q (reps=1, full)",213,0,0,1.9000773067996444
123,"QSVC — PCA 2 / 2Q (reps=1, full)",289,1,1,-2.801750180293937
123,"QSVC — PCA 2 / 2Q (reps=1, full)",470,1,1,-3.3014154888224394
123,"QSVC — PCA 2 / 2Q (reps=1, full)",225,1,1,-0.611868758402434
123,"QSVC — PCA 2 / 2Q (reps=1, full)",203,0,0,3.4686879868837788
123,"QSVC — PCA 2 / 2Q (reps=1, full)",117,0,0,2.7485168911518936
123,"QSVC — PCA 2 / 2Q (reps=1, full)",413,1,0,0.262272132170732
123,"QSVC — PCA 2 / 2Q (reps=1, full)",43,0,0,0.5041030507017199
123,"QSVC — PCA 2 / 2Q (reps=1, full)",384,1,1,-2.2556226874825858
123,"QSVC — PCA 2 / 2Q (reps=1, full)",316,1,1,-4.4116492170405905
123,"QSVC — PCA 2 / 2Q (reps=1, full)",65,0,0,2.1003995240593176
123,"QSVC — PCA 2 / 2Q (reps=1, full)",128,1,0,0.8138851924090278
123,"QSVC — PCA 2 / 2Q (reps=1, full)",521,0,0,2.32673751910855
123,"QSVC — PCA 2 / 2Q (reps=1, full)",193,0,0,0.21310777141382387
123,"QSVC — PCA 2 / 2Q (reps=1, full)",315,1,1,-3.5541050892554584
123,"QSVC — PCA 2 / 2Q (reps=1, full)",222,1,1,-3.370276449161184
123,"QSVC — PCA 2 / 2Q (reps=1, full)",562,0,0,5.381190695350519
123,"QSVC — PCA 2 / 2Q (reps=1, full)",278,1,1,-1.960391872403925
123,"QSVC — PCA 2 / 2Q (reps=1, full)",565,0,0,5.415508028897827
123,"QSVC — PCA 2 / 2Q (reps=1, full)",78,0,0,3.3639960217470355
123,"QSVC — PCA 2 / 2Q (reps=1, full)",253,0,0,3.114206912576497
123,"QSVC — PCA 2 / 2Q (reps=1, full)",486,1,1,-0.709526571392209
123,"QSVC — PCA 2 / 2Q (reps=1, full)",134,0,0,4.139812127239626
123,"QSVC — PCA 2 / 2Q (reps=1, full)",306,1,1,-3.7436336334408833
123,"QSVC — PCA 2 / 2Q (reps=1, full)",547,1,1,-3.695406604731597
123,"QSVC — PCA 2 / 2Q (reps=1, full)",186,0,0,2.7506773871989965
123,"QSVC — PCA 2 / 2Q (reps=1, full)",406,1,1,-0.30953442626401584
123,"QSVC — PCA 2 / 2Q (reps=1, full)",156,0,0,5.543501452680182
123,"QSVC — PCA 2 / 2Q (reps=1, full)",294,1,1,-3.187431229840865
123,"QSVC — PCA 2 / 2Q (reps=1, full)",279,1,1,-1.8839323453862211
123,"QSVC — PCA 2 / 2Q (reps=1, full)",210,0,0,6.584900306106263
123,"QSVC — PCA 2 / 2Q (reps=1, full)",83,0,0,5.368071722511239
123,"QSVC — PCA 2 / 2Q (reps=1, full)",466,1,1,-1.0750797873528044
123,"QSVC — PCA 2 / 2Q (reps=1, full)",502,1,1,-3.1323762043609364
123,"QSVC — PCA 2 / 2Q (reps=1, full)",566,0,0,2.796625959227286
123,"QSVC — PCA 2 / 2Q (reps=1, full)",194,0,0,2.09963980930582
123,"QSVC — PCA 2 / 2Q (reps=1, full)",481,1,1,-1.1225510453288874
123,"QSVC — PCA 2 / 2Q (reps=1, full)",35,0,0,4.700021190269689
123,"QSVC — PCA 2 / 2Q (reps=1, full)",79,1,1,-2.340261768469269
123,"QSVC — PCA 2 / 2Q (reps=1, full)",416,1,1,-3.689304480724466
123,"QSVC — PCA 2 / 2Q (reps=1, full)",451,0,0,5.0340586704990695
123,"QSVC — PCA 2 / 2Q (reps=1, full)",55,1,1,-2.780983542426178
123,"QSVC — PCA 2 / 2Q (reps=1, full)",273,1,1,-2.712604488156629
123,"QSVC — PCA 2 / 2Q (reps=1, full)",324,1,1,-3.0125116172589483
123,"QSVC — PCA 2 / 2Q (reps=1, full)",215,0,0,0.059135643233531265
123,"QSVC — PCA 2 / 2Q (reps=1, full)",50,1,1,-3.511881903493333
123,"QSVC — PCA 2 / 2Q (reps=1, full)",174,1,1,-3.9135656756898602
123,"QSVC — PCA 2 / 2Q (reps=1, full)",69,1,1,-3.13626443947911
123,"QSVC — PCA 2 / 2Q (reps=1, full)",161,0,0,6.178195587589226
123,"QSVC — PCA 2 / 2Q (reps=1, full)",330,0,0,3.204021512470671
123,"QSVC — PCA 2 / 2Q (reps=1, full)",344,1,1,-3.1078580933310644
123,"QSVC — PCA 2 / 2Q (reps=1, full)",139,1,1,-3.3572023931885586
123,"QSVC — PCA 2 / 2Q (reps=1, full)",175,1,1,-1.485472157289014
123,"QSVC — PCA 2 / 2Q (reps=1, full)",266,1,1,-3.2871691894835116
123,"QSVC — PCA 2 / 2Q (reps=1, full)",169,1,1,-1.2444294000677663
123,Linear SVM — PCA 4,126,0,0,1.2155640147665305
123,Linear SVM — PCA 4,2,0,0,8.464272835232821
123,Linear SVM — PCA 4,398,1,1,-6.087863316583143
123,Linear SVM — PCA 4,20,1,1,-3.3760102051182175
123,Linear SVM — PCA 4,150,1,1,-3.230487539932949
123,Linear SVM — PCA 4,337,0,0,7.883711218242847
123,Linear SVM — PCA 4,391,1,1,-8.485823417843035
123,Linear SVM — PCA 4,202,0,0,13.875825883352535
123,Linear SVM — PCA 4,532,1,1,-3.5592062348582774
123,Linear SVM — PCA 4,46,1,1,-8.69460885839109
123,Linear SVM — PCA 4,189,1,1,-5.406389802321802
123,Linear SVM — PCA 4,251,1,1,-5.087217964378508
123,Linear SVM — PCA 4,422,1,1,-4.10040976343127
123,Linear SVM — PCA 4,61,1,1,-6.63251055122289
123,Linear SVM — PCA 4,520,1,1,-7.444824700901489
123,Linear SVM — PCA 4,417,0,0,7.347021541876987
123,Linear SVM — PCA 4,494,1,1,-3.628994809073146
123,Linear SVM — PCA 4,112,1,0,1.2533678967295276
123,Linear SVM — PCA 4,311,1,1,-3.803849983668994
123,Linear SVM — PCA 4,288,1,1,-4.318074126022833
123,Linear SVM — PCA 4,544,1,1,-2.7687674363777406
123,Linear SVM — PCA 4,388,1,1,-5.339317449377355
123,Linear SVM — PCA 4,190,0,0,5.215191983032287
123,Linear SVM — PCA 4,106,1,1,-2.384057555945401
123,Linear SVM — PCA 4,250,0,0,10.798880410659267
123,Linear SVM — PCA 4,217,1,1,-5.789731796923076
123,Linear SVM — PCA 4,438,1,1,-2.959753460956489
123,Linear SVM — PCA 4,170,1,1,-5.646869096658702
123,Linear SVM — PCA 4,298,1,1,-2.5314351112376388
123,Linear SVM — PCA 4,262,0,0,4.252917553186893
123,Linear SVM — PCA 4,96,1,1,-5.341883364333381
123,Linear SVM — PCA 4,143,1,1,-3.1704817255130253
123,Linear SVM — PCA 4,198,0,0,7.343004872170996
123,Linear SVM — PCA 4,424,1,1,-6.030070833273823
123,Linear SVM — PCA 4,90,1,1,-1.24041025813487
123,Linear SVM — PCA 4,244,0,0,6.044083500998627
123,Linear SVM — PCA 4,299,1,1,-6.636907435686436
123,Linear SVM — PCA 4,483,1,1,-2.9266901155946288
123,Linear SVM — PCA 4,514,0,0,0.007022470313560403
123,Linear SVM — PCA 4,408,0,0,4.539652562283368
123,Linear SVM — PCA 4,204,1,1,-2.087630315075484
123,Linear SVM — PCA 4,81,1,1,-0.3305676155709254
123,Linear SVM — PCA 4,154,1,1,-3.0670126533567954
123,Linear SVM — PCA 4,410,1,1,-3.1998575456156404
123,Linear SVM — PCA 4,105,0,0,1.5100889869471696
123,Linear SVM — PCA 4,185,1,1,-7.834179326047644
123,Linear SVM — PCA 4,235,1,1,-2.4513329382202302
123,Linear SVM — PCA 4,62,0,0,4.83620307320287
123,Linear SVM — PCA 4,524,1,1,-6.51292688079615
123,Linear SVM — PCA 4,355,1,1,-3.596664339762339
123,Linear SVM — PCA 4,369,0,0,12.210719874826639
123,Linear SVM — PCA 4,163,1,1,-3.2244860883593107
123,Linear SVM — PCA 4,527,1,1,-4.804291380410558
123,Linear SVM — PCA 4,240,1,1,-3.869248774101959
123,Linear SVM — PCA 4,415,1,1,-3.717572163511389
123,Linear SVM — PCA 4,230,0,0,5.036165720243747
123,Linear SVM — PCA 4,180,0,0,17.786694801424762
123,Linear SVM — PCA 4,17,0,0,6.022949993476419
123,Linear SVM — PCA 4,182,0,0,2.8983493771522744
123,Linear SVM — PCA 4,213,0,0,0.24860124048588506
123,Linear SVM — PCA 4,289,1,1,-5.288407345151353
123,Linear SVM — PCA 4,470,1,1,-5.542662524272456
123,Linear SVM — PCA 4,225,1,1,-2.371821028040938
123,Linear SVM — PCA 4,203,0,0,6.338661810283798
123,Linear SVM — PCA 4,117,0,0,3.5829735736081316
123,Linear SVM — PCA 4,413,1,0,1.0112000107017873
123,Linear SVM — PCA 4,43,0,0,1.2244574170012068
123,Linear SVM — PCA 4,384,1,1,-3.8971335760428873
123,Linear SVM — PCA 4,316,1,1,-7.445681525731449
123,Linear SVM — PCA 4,65,0,0,2.9590902064733937
123,Linear SVM — PCA 4,128,1,1,-0.7266810659040293
123,Linear SVM — PCA 4,521,0,0,14.170974540730088
123,Linear SVM — PCA 4,193,0,0,2.358237319303302
123,Linear SVM — PCA 4,315,1,1,-6.628552970957199
123,Linear SVM — PCA 4,222,1,1,-6.4527603033730045
123,Linear SVM — PCA 4,562,0,0,9.335492247104627
123,Linear SVM — PCA 4,278,1,1,-3.7337315353848455
123,Linear SVM — PCA 4,565,0,0,8.509212152222306
123,Linear SVM — PCA 4,78,0,0,12.72291702164968
123,Linear SVM — PCA 4,253,0,0,2.849741390006744
123,Linear SVM — PCA 4,486,1,1,-1.9639744727345143
123,Linear SVM — PCA 4,134,0,0,5.31145713134677
123,Linear SVM — PCA 4,306,1,1,-5.395877252052618
123,Linear SVM — PCA 4,547,1,1,-6.468735745056471
123,Linear SVM — PCA 4,186,0,0,3.150110075494342
123,Linear SVM — PCA 4,406,1,1,-1.3625800720171928
123,Linear SVM — PCA 4,156,0,0,4.94597991495534
123,Linear SVM — PCA 4,294,1,1,-5.773989275818832
123,Linear SVM — PCA 4,279,1,1,-2.9981862830993693
123,Linear SVM — PCA 4,210,0,0,7.667086665207836
123,Linear SVM — PCA 4,83,0,0,6.506803393098738
123,Linear SVM — PCA 4,466,1,1,-0.9139381018380857
123,Linear SVM — PCA 4,502,1,1,-4.26445434905406
123,Linear SVM — PCA 4,566,0,0,3.713765948844201
123,Linear SVM — PCA 4,194,0,0,2.594642733222247
123,Linear SVM — PCA 4,481,1,1,-2.2524720949827186
123,Linear SVM — PCA 4,35,0,0,4.83965308336771
123,Linear SVM — PCA 4,79,1,1,-3.226070829672973
123,Linear SVM — PCA 4,416,1,1,-5.916374244429432
123,Linear SVM — PCA 4,451,0,0,5.25420267659955
123,Linear SVM — PCA 4,55,1,1,-5.380710624212935
123,Linear SVM — PCA 4,273,1,1,-7.7717077634847955
123,Linear SVM — PCA 4,324,1,1,-4.936346280191256
123,Linear SVM — PCA 4,215,0,0,0.5165164722477182
123,Linear SVM — PCA 4,50,1,1,-4.968373748617222
123,Linear SVM — PCA 4,174,1,1,-8.236144374239911
123,Linear SVM — PCA 4,69,1,1,-5.529525956550057
123,Linear SVM — PCA 4,161,0,0,3.776482005586396
123,Linear SVM — PCA 4,330,0,0,2.2490700910751285
123,Linear SVM — PCA 4,344,1,1,-5.510979384828414
123,Linear SVM — PCA 4,139,1,1,-6.1140328063483524
123,Linear SVM — PCA 4,175,1,1,-10.302529102633263
123,Linear SVM — PCA 4,266,1,1,-4.569478038322839
123,Linear SVM — PCA 4,169,1,1,-2.430856044367089
123,RBF SVM — PCA 4,126,0,0,1.2404009648639556
123,RBF SVM — PCA 4,2,0,0,3.380824273340811
123,RBF SVM — PCA 4,398,1,1,-1.965695895028457
123,RBF SVM — PCA 4,20,1,1,-2.39733774255396
123,RBF SVM — PCA 4,150,1,1,-2.7325097239351757
123,RBF SVM — PCA 4,337,0,0,4.64383250865413
123,RBF SVM — PCA 4,391,1,1,-2.483073724278322
123,RBF SVM — PCA 4,202,0,0,1.6806894189419994
123,RBF SVM — PCA 4,532,1,1,-1.2688460135291426
123,RBF SVM — PCA 4,46,1,1,-1.9095233857583411
123,RBF SVM — PCA 4,189,1,1,-2.274176543598849
123,RBF SVM — PCA 4,251,1,1,-2.526557330383152
123,RBF SVM — PCA 4,422,1,1,-3.1420094390559137
123,RBF SVM — PCA 4,61,1,1,-3.2733728610859707
123,RBF SVM — PCA 4,520,1,1,-3.1828601909940497
123,RBF SVM — PCA 4,417,0,0,2.959040898326412
123,RBF SVM — PCA 4,494,1,1,-2.188556511553966
123,RBF SVM — PCA 4,112,1,0,0.32253989859310045
123,RBF SVM — PCA 4,311,1,1,-1.4229200125977075
123,RBF SVM — PCA 4,288,1,1,-2.243811299437201
123,RBF SVM — PCA 4,544,1,1,-2.33636886457719
123,RBF SVM — PCA 4,388,1,1,-3.5942018879764706
123,RBF SVM — PCA 4,190,0,0,0.6961212259633578
123,RBF SVM — PCA 4,106,1,1,-2.6864838458394926
123,RBF SVM — PCA 4,250,0,0,2.3977193649817603
123,RBF SVM — PCA 4,217,1,1,-2.888235180105086
123,RBF SVM — PCA 4,438,1,1,-1.763946985127059
123,RBF SVM — PCA 4,170,1,1,-2.9657032736489004
123,RBF SVM — PCA 4,298,1,1,-0.753811009891699
123,RBF SVM — PCA 4,262,0,0,3.891259870984466
123,RBF SVM — PCA 4,96,1,1,-2.874988076133405
123,RBF SVM — PCA 4,143,1,1,-2.188282152122617
123,RBF SVM — PCA 4,198,0,0,4.732495132080246
123,RBF SVM — PCA 4,424,1,1,-3.435710158662524
123,RBF SVM — PCA 4,90,1,1,-1.0327785577975261
123,RBF SVM — PCA 4,244,0,0,4.746290811648302
123,RBF SVM — PCA 4,299,1,1,-2.49275112370559
123,RBF SVM — PCA 4,483,1,1,-1.6779827799307798
123,RBF SVM — PCA 4,514,0,0,0.08320832450538657
123,RBF SVM — PCA 4,408,0,0,3.7663949046231946
123,RBF SVM — PCA 4,204,1,1,-2.271660148860697
123,RBF SVM — PCA 4,81,1,1,-0.3743621850838393
123,RBF SVM — PCA 4,154,1,1,-2.9103068077265606
123,RBF SVM — PCA 4,410,1,1,-1.5756127535123217
123,RBF SVM — PCA 4,105,0,0,1.8264204787147762
123,RBF SVM — PCA 4,185,1,1,-2.3183916646041713
123,RBF SVM — PCA 4,235,1,1,-1.730452227957081
123,RBF SVM — PCA 4,62,0,0,2.8876114782569973
123,RBF SVM — PCA 4,524,1,1,-2.9882450637433475
123,RBF SVM — PCA 4,355,1,1,-2.2162549031724565
123,RBF SVM — PCA 4,369,0,0,1.8291944227154318
123,RBF SVM — PCA 4,163,1,1,-3.0503946909349673
123,RBF SVM — PCA 4,527,1,1,-1.4035245325275298
123,RBF SVM — PCA 4,240,1,1,-2.39054920900162
123,RBF SVM — PCA 4,415,1,1,-3.053570921695124
123,RBF SVM — PCA 4,230,0,0,3.457697776303929
123,RBF SVM — PCA 4,180,0,0,0.8977609938309179
123,RBF SVM — PCA 4,17,0,0,3.706030971329876
123,RBF SVM — PCA 4,182,0,0,2.814380838819628
123,RBF SVM — PCA 4,213,0,1,-0.17524271390414575
123,RBF SVM — PCA 4,289,1,1,-2.7207035972256444
123,RBF SVM — PCA 4,470,1,1,-3.296814092082029
123,RBF SVM — PCA 4,225,1,1,-1.9584788552003654
123,RBF SVM — PCA 4,203,0,0,2.7432221094038205
123,RBF SVM — PCA 4,117,0,0,2.800732147581165
123,RBF SVM — PCA 4,413,1,0,0.6988508358196432
123,RBF SVM — PCA 4,43,0,0,1.0338225387372184
123,RBF SVM — PCA 4,384,1,1,-2.1912983955827414
123,RBF SVM — PCA 4,316,1,1,-1.3859092785406995
123,RBF SVM — PCA 4,65,0,0,2.428554817364697
123,RBF SVM — PCA 4,128,1,1,-1.0275279113313276
123,RBF SVM — PCA 4,521,0,0,1.4044574154392766
123,RBF SVM — PCA 4,193,0,0,0.5170664648616203
123,RBF SVM — PCA 4,315,1,1,-1.1311192941394235
123,RBF SVM — PCA 4,222,1,1,-3.2460483829587985
123,RBF SVM — PCA 4,562,0,0,1.660420616629384
123,RBF SVM — PCA 4,278,1,1,-1.3091526184070876
123,RBF SVM — PCA 4,565,0,0,3.7464914830936453
123,RBF SVM — PCA 4,78,0,0,0.8567163257365471
123,RBF SVM — PCA 4,253,0,0,2.475513848728137
123,RBF SVM — PCA 4,486,1,1,-0.7559612487387872
123,RBF SVM — PCA 4,134,0,0,4.208116745784233
123,RBF SVM — PCA 4,306,1,1,-1.4044631658369302
123,RBF SVM — PCA 4,547,1,1,-3.4994926011160628
123,RBF SVM — PCA 4,186,0,0,2.646344598778891
123,RBF SVM — PCA 4,406,1,1,-0.9220096324348759
123,RBF SVM — PCA 4,156,0,0,3.6015752651724093
123,RBF SVM — PCA 4,294,1,1,-2.2117009197965536
123,RBF SVM — PCA 4,279,1,1,-2.0731817212512147
123,RBF SVM — PCA 4,210,0,0,3.29027680947645
123,RBF SVM — PCA 4,83,0,0,3.1127223240619872
123,RBF SVM — PCA 4,466,1,1,-1.19707629157795
123,RBF SVM — PCA 4,502,1,1,-3.583331677130541
123,RBF SVM — PCA 4,566,0,0,3.2658632981744815
123,RBF SVM — PCA 4,194,0,0,2.1239954769879574
123,RBF SVM — PCA 4,481,1,1,-1.0273068666924834
123,RBF SVM — PCA 4,35,0,0,4.0000734869054675
123,RBF SVM — PCA 4,79,1,1,-2.3615441440659337
123,RBF SVM — PCA 4,416,1,1,-2.8143618904766545
123,RBF SVM — PCA 4,451,0,0,4.477652557822326
123,RBF SVM — PCA 4,55,1,1,-2.887762770646435
123,RBF SVM — PCA 4,273,1,1,-2.715808388434769
123,RBF SVM — PCA 4,324,1,1,-2.1715919236503867
123,RBF SVM — PCA 4,215,0,0,0.24290339367199748
123,RBF SVM — PCA 4,50,1,1,-2.108837315006128
123,RBF SVM — PCA 4,174,1,1,-1.5380678512706043
123,RBF SVM — PCA 4,69,1,1,-2.3881804355033855
123,RBF SVM — PCA 4,161,0,0,1.702969333425728
123,RBF SVM — PCA 4,330,0,0,1.8834066221893715
123,RBF SVM — PCA 4,344,1,1,-3.4387138327905347
123,RBF SVM — PCA 4,139,1,1,-3.3762402236908198
123,RBF SVM — PCA 4,175,1,1,-1.1378696595872642
123,RBF SVM — PCA 4,266,1,1,-3.5027278736204237
123,RBF SVM — PCA 4,169,1,1,-1.5698006620126959
123,"QSVC — PCA 4 / 4Q (reps=1, full)",126,0,0,0.634820515921382
123,"QSVC — PCA 4 / 4Q (reps=1, full)",2,0,0,1.3423517825239863
123,"QSVC — PCA 4 / 4Q (reps=1, full)",398,1,1,-1.4310614560432326
123,"QSVC — PCA 4 / 4Q (reps=1, full)",20,1,1,-1.2703415006226666
123,"QSVC — PCA 4 / 4Q (reps=1, full)",150,1,1,-1.1932722948639887
123,"QSVC — PCA 4 / 4Q (reps=1, full)",337,0,0,2.1988792418603875
123,"QSVC — PCA 4 / 4Q (reps=1, full)",391,1,1,-1.1110993075589848
123,"QSVC — PCA 4 / 4Q (reps=1, full)",202,0,0,0.889350437878097
123,"QSVC — PCA 4 / 4Q (reps=1, full)",532,1,1,-1.2595876956591143
123,"QSVC — PCA 4 / 4Q (reps=1, full)",46,1,1,-1.462884074768053
123,"QSVC — PCA 4 / 4Q (reps=1, full)",189,1,1,-1.3403447782470514
123,"QSVC — PCA 4 / 4Q (reps=1, full)",251,1,1,-1.3603705057630955
123,"QSVC — PCA 4 / 4Q (reps=1, full)",422,1,1,-1.2267870702917725
123,"QSVC — PCA 4 / 4Q (reps=1, full)",61,1,1,-1.6967983743956134
123,"QSVC — PCA 4 / 4Q (reps=1, full)",520,1,1,-0.9758664204305055
123,"QSVC — PCA 4 / 4Q (reps=1, full)",417,0,0,0.7463005800523537
123,"QSVC — PCA 4 / 4Q (reps=1, full)",494,1,1,-1.7022729049136185
123,"QSVC — PCA 4 / 4Q (reps=1, full)",112,1,1,-0.3932852996180677
123,"QSVC — PCA 4 / 4Q (reps=1, full)",311,1,1,-1.0440237639475336
123,"QSVC — PCA 4 / 4Q (reps=1, full)",288,1,1,-0.9152255690004675
123,"QSVC — PCA 4 / 4Q (reps=1, full)",544,1,1,-1.090443709002692
123,"QSVC — PCA 4 / 4Q (reps=1, full)",388,1,1,-1.4942083049445916
123,"QSVC — PCA 4 / 4Q (reps=1, full)",190,0,0,0.2928771870109431
123,"QSVC — PCA 4 / 4Q (reps=1, full)",106,1,1,-1.1609100073613001
123,"QSVC — PCA 4 / 4Q (reps=1, full)",250,0,0,1.2644974699007228
123,"QSVC — PCA 4 / 4Q (reps=1, full)",217,1,1,-1.5436677000859982
123,"QSVC — PCA 4 / 4Q (reps=1, full)",438,1,1,-1.0778700547006932
123,"QSVC — PCA 4 / 4Q (reps=1, full)",170,1,1,-1.2933157900607941
123,"QSVC — PCA 4 / 4Q (reps=1, full)",298,1,1,-0.8145009413710028
123,"QSVC — PCA 4 / 4Q (reps=1, full)",262,0,0,0.7723851295567131
123,"QSVC — PCA 4 / 4Q (reps=1, full)",96,1,1,-1.282570131081802
123,"QSVC — PCA 4 / 4Q (reps=1, full)",143,1,1,-1.3101847321263163
123,"QSVC — PCA 4 / 4Q (reps=1, full)",198,0,0,1.440666368965061
123,"QSVC — PCA 4 / 4Q (reps=1, full)",424,1,1,-0.8420295478777359
123,"QSVC — PCA 4 / 4Q (reps=1, full)",90,1,1,-1.1278766893089869
123,"QSVC — PCA 4 / 4Q (reps=1, full)",244,0,0,1.3876642379243989
123,"QSVC — PCA 4 / 4Q (reps=1, full)",299,1,1,-1.3723863945171624
123,"QSVC — PCA 4 / 4Q (reps=1, full)",483,1,1,-1.0705919686053929
123,"QSVC — PCA 4 / 4Q (reps=1, full)",514,0,0,0.10991084448909759
123,"QSVC — PCA 4 / 4Q (reps=1, full)",408,0,0,1.1322312352372392
123,"QSVC — PCA 4 / 4Q (reps=1, full)",204,1,1,-1.1153009169676793
123,"QSVC — PCA 4 / 4Q (reps=1, full)",81,1,0,0.19821682704518384
123,"QSVC — PCA 4 / 4Q (reps=1, full)",154,1,1,-1.2067931391263076
123,"QSVC — PCA 4 / 4Q (reps=1, full)",410,1,1,-0.8516353899160723
123,"QSVC — PCA 4 / 4Q (reps=1, full)",105,0,0,0.325833081215245
123,"QSVC — PCA 4 / 4Q (reps=1, full)",185,1,1,-1.3016392358994127
123,"QSVC — PCA 4 / 4Q (reps=1, full)",235,1,1,-1.4756452303642915
