seed,pca_components,sample_id,y_true,y_pred,malignant_score,reps,entanglement,selected_C
456,2,161,0,0,1.9188957767586732,1,linear,1.0
456,2,201,0,0,1.2535431845245806,1,linear,1.0
456,2,305,1,1,-1.8698202365488568,1,linear,1.0
456,2,16,0,0,0.2836766562967682,1,linear,1.0
456,2,102,1,1,-1.887733372652236,1,linear,1.0
456,2,470,1,1,-1.8226767329026186,1,linear,1.0
456,2,467,1,1,-1.9072001738332487,1,linear,1.0
456,2,392,0,0,2.5467370034537864,1,linear,1.0
456,2,363,1,1,-0.17316214438678412,1,linear,1.0
456,2,287,1,1,-2.022946869765264,1,linear,1.0
456,2,434,1,1,-1.140232125933958,1,linear,1.0
456,2,414,0,1,-0.25183255017038153,1,linear,1.0
456,2,11,0,0,1.6915939836016993,1,linear,1.0
456,2,522,1,1,-2.231775439781386,1,linear,1.0
456,2,56,0,0,2.328590308661316,1,linear,1.0
456,2,183,1,1,-1.8505282157916958,1,linear,1.0
456,2,45,0,0,3.1465340341996404,1,linear,1.0
456,2,556,1,1,-1.8681149102482584,1,linear,1.0
456,2,158,1,1,-2.0426367764140645,1,linear,1.0
456,2,557,1,1,-2.0009965537101255,1,linear,1.0
456,2,303,1,1,-1.9225565795497381,1,linear,1.0
456,2,8,0,0,0.4314332662888153,1,linear,1.0
456,2,105,0,1,-0.048405931952767656,1,linear,1.0
456,2,60,1,1,-1.4667865304930168,1,linear,1.0
456,2,144,1,1,-2.2288034978641416,1,linear,1.0
456,2,145,1,1,-1.0203479933001023,1,linear,1.0
456,2,230,0,0,2.0979153806578497,1,linear,1.0
456,2,245,1,1,-1.639797385057249,1,linear,1.0
456,2,55,1,1,-1.853840903957427,1,linear,1.0
456,2,279,1,1,-1.262730864931413,1,linear,1.0
456,2,276,1,1,-2.1292468878359756,1,linear,1.0
456,2,87,0,0,2.131206252696283,1,linear,1.0
456,2,162,0,0,2.5185959610094746,1,linear,1.0
456,2,301,1,1,-1.429365392524845,1,linear,1.0
456,2,178,1,1,-0.8166459837335998,1,linear,1.0
456,2,339,0,1,-0.4197591598328151,1,linear,1.0
456,2,135,0,1,-1.451547107504207,1,linear,1.0
456,2,445,1,1,-1.3783062199473322,1,linear,1.0
456,2,79,1,1,-1.5102567071416941,1,linear,1.0
456,2,464,1,1,-1.462763231954244,1,linear,1.0
456,2,378,1,1,-1.4522279513861027,1,linear,1.0
456,2,171,0,1,-0.42575033233985093,1,linear,1.0
456,2,228,1,1,-1.2503659211961753,1,linear,1.0
456,2,98,1,1,-1.8635300335544374,1,linear,1.0
456,2,94,0,0,1.6528956273034716,1,linear,1.0
456,2,402,1,1,-1.490400927679115,1,linear,1.0
456,2,267,1,1,-1.2744462880658338,1,linear,1.0
456,2,208,1,1,-0.5121708796190128,1,linear,1.0
456,2,494,1,1,-1.6592755936851464,1,linear,1.0
456,2,337,0,0,2.810389549530222,1,linear,1.0
456,2,370,0,0,2.4180532730324082,1,linear,1.0
456,2,39,0,1,-0.02822639577397623,1,linear,1.0
456,2,488,1,1,-1.5851249549027484,1,linear,1.0
456,2,359,1,1,-1.9184614779070763,1,linear,1.0
456,2,323,0,0,3.3822765467988245,1,linear,1.0
456,2,368,0,1,-0.9299903580076234,1,linear,1.0
456,2,533,0,0,2.0088495766309613,1,linear,1.0
456,2,465,1,0,0.1610454703277761,1,linear,1.0
456,2,165,1,1,-1.070281695380621,1,linear,1.0
456,2,4,0,0,2.3009605687509267,1,linear,1.0
456,2,239,0,0,2.0860575524468294,1,linear,1.0
456,2,197,0,0,1.1339927396772334,1,linear,1.0
456,2,222,1,1,-1.8036290798109946,1,linear,1.0
456,2,226,1,1,-1.9616204827293378,1,linear,1.0
456,2,446,0,0,2.078359618745626,1,linear,1.0
456,2,399,1,1,-1.7664786281489313,1,linear,1.0
456,2,150,1,1,-1.354336266357954,1,linear,1.0
456,2,214,0,0,0.6089530798748226,1,linear,1.0
456,2,38,0,0,0.36718266152791956,1,linear,1.0
456,2,456,1,1,-1.3868504258327774,1,linear,1.0
456,2,21,1,1,-1.8138379721957212,1,linear,1.0
456,4,93,1,1,-1.0535472804420243,1,full,1.0
456,4,252,0,0,1.8907524178921693,1,full,1.0
456,4,47,0,0,0.2798616136271694,1,full,1.0
456,4,529,1,1,-1.1712706067859693,1,full,1.0
456,4,120,1,1,-1.45318973322384,1,full,1.0
456,4,427,1,1,-1.49255545760629,1,full,1.0
456,4,478,1,1,-1.1742328140789469,1,full,1.0
456,4,97,1,1,-1.2734785700774047,1,full,1.0
456,4,291,1,1,-0.21542995568602824,1,full,1.0
456,4,528,1,1,-0.20786433731967252,1,full,1.0
456,4,307,1,1,-1.842564987944264,1,full,1.0
456,4,294,1,1,-1.3062353717283695,1,full,1.0
456,4,166,1,1,-1.2769859024888222,1,full,1.0
456,4,212,0,0,0.44745840316018287,1,full,1.0
456,4,547,1,1,-1.4533282040621,1,full,1.0
456,4,424,1,1,-1.5757876712116357,1,full,1.0
456,4,455,1,1,-0.10358964522698438,1,full,1.0
456,4,398,1,1,-1.3764040528946615,1,full,1.0
456,4,496,1,1,-0.11616429860245248,1,full,1.0
456,4,216,1,1,-1.2346309771193917,1,full,1.0
456,4,397,1,1,-0.5465551598074637,1,full,1.0
456,4,67,1,1,-1.569625996336573,1,full,1.0
456,4,75,0,0,1.086168056134337,1,full,1.0
456,4,54,0,0,1.0723120154966255,1,full,1.0
456,4,373,0,0,0.8794298531890301,1,full,1.0
456,4,417,0,0,1.3751674422061257,1,full,1.0
456,4,261,0,0,1.2917917976036315,1,full,1.0
456,4,358,1,1,-0.27889839209665584,1,full,1.0
456,4,163,1,1,-1.1366189559770659,1,full,1.0
456,4,132,0,0,0.8248548887260884,1,full,1.0
456,4,476,1,1,-0.3952031555602348,1,full,1.0
456,4,205,0,1,-0.6625806873540069,1,full,1.0
456,4,46,1,1,-2.1436007426187142,1,full,1.0
456,4,537,1,1,-0.8076250338408918,1,full,1.0
456,4,412,1,1,-1.655566451384129,1,full,1.0
456,4,545,1,1,-1.6059911994593512,1,full,1.0
456,4,265,0,0,0.9524257104085512,1,full,1.0
456,4,420,1,1,-1.6237645274538988,1,full,1.0
456,4,388,1,1,-0.7729663693242722,1,full,1.0
456,4,355,1,1,-0.6101163513152985,1,full,1.0
456,4,313,1,1,-1.4707505380661154,1,full,1.0
456,4,122,0,1,-0.42553879296442587,1,full,1.0
456,4,198,0,0,1.368032551348226,1,full,1.0
456,4,161,0,1,-1.5277942074511688,1,full,1.0
456,4,201,0,0,0.7989387973548584,1,full,1.0
456,4,305,1,1,-1.058168054522481,1,full,1.0
456,4,16,0,0,0.08711703714514016,1,full,1.0
456,4,102,1,1,-1.1566037039699228,1,full,1.0
456,4,470,1,1,-2.0667729853407746,1,full,1.0
456,4,467,1,1,-2.0299059909106596,1,full,1.0
456,4,392,0,0,1.920141292333804,1,full,1.0
456,4,363,1,0,0.5585549706098956,1,full,1.0
456,4,287,1,1,-1.1479565984267404,1,full,1.0
456,4,434,1,1,-1.0799630987281867,1,full,1.0
456,4,414,0,1,-0.013574977596246207,1,full,1.0
456,4,11,0,0,1.1231996671751716,1,full,1.0
456,4,522,1,1,-1.6422902184140002,1,full,1.0
456,4,56,0,0,0.762820059429585,1,full,1.0
456,4,183,1,1,-0.9905898452652665,1,full,1.0
456,4,45,0,0,0.5161555341802995,1,full,1.0
456,4,556,1,1,-1.4187115168598647,1,full,1.0
456,4,158,1,1,-1.3763864585674797,1,full,1.0
456,4,557,1,1,-0.4543370536565624,1,full,1.0
456,4,303,1,1,-2.1699992866238853,1,full,1.0
456,4,8,0,0,0.5853780834697591,1,full,1.0
456,4,105,0,0,1.047826589020914,1,full,1.0
456,4,60,1,0,0.7061006010272433,1,full,1.0
456,4,144,1,1,-2.000955151756745,1,full,1.0
456,4,145,1,0,0.32107405826551133,1,full,1.0
456,4,230,0,0,0.9143148372162422,1,full,1.0
456,4,245,1,1,-1.11105557051944,1,full,1.0
456,4,55,1,1,-1.714203317124594,1,full,1.0
456,4,279,1,1,-1.1235586320885593,1,full,1.0
456,4,276,1,1,-1.259513979160812,1,full,1.0
456,4,87,0,0,1.0825431707076643,1,full,1.0
456,4,162,0,0,0.5729943203752303,1,full,1.0
456,4,301,1,1,-1.4129514472438212,1,full,1.0
456,4,178,1,1,-1.066766909990144,1,full,1.0
456,4,339,0,0,0.914056090590322,1,full,1.0
456,4,135,0,1,-0.5544648530902581,1,full,1.0
456,4,445,1,1,-1.2615290582488186,1,full,1.0
456,4,79,1,1,-1.3706139045888421,1,full,1.0
456,4,464,1,1,-1.4599195875134492,1,full,1.0
456,4,378,1,1,-1.0024201157990191,1,full,1.0
456,4,171,0,1,-0.2842539573298186,1,full,1.0
456,4,228,1,1,-0.033376769863445455,1,full,1.0
456,4,98,1,1,-0.9765434987488287,1,full,1.0
456,4,94,0,0,1.1961400032979617,1,full,1.0
456,4,402,1,1,-1.181585912651832,1,full,1.0
456,4,267,1,1,-1.0565920685859442,1,full,1.0
456,4,208,1,0,0.7265801912736999,1,full,1.0
456,4,494,1,1,-1.7141349708697615,1,full,1.0
456,4,337,0,0,1.6232506062337868,1,full,1.0
456,4,370,0,0,1.8480380578365567,1,full,1.0
456,4,39,0,0,0.26225095083207983,1,full,1.0
456,4,488,1,1,-1.4792599264101907,1,full,1.0
456,4,359,1,1,-1.8011383001802925,1,full,1.0
456,4,323,0,0,0.9725121815700277,1,full,1.0
456,4,368,0,0,0.38677385790929997,1,full,1.0
456,4,533,0,0,0.940923182808528,1,full,1.0
456,4,465,1,0,0.33341562889433896,1,full,1.0
456,4,165,1,1,-0.9540849217776787,1,full,1.0
456,4,4,0,1,-0.2891630565449194,1,full,1.0
456,4,239,0,1,-0.5893859139487303,1,full,1.0
456,4,197,0,0,0.2707086667910493,1,full,1.0
456,4,222,1,1,-1.6663864569333646,1,full,1.0
456,4,226,1,1,-1.2686238527209053,1,full,1.0
456,4,446,0,0,1.1293732593881254,1,full,1.0
456,4,399,1,1,-1.842805921042828,1,full,1.0
456,4,150,1,1,-0.8799258595635154,1,full,1.0
456,4,214,0,0,0.2854257669610188,1,full,1.0
456,4,38,0,1,-0.21547904267325335,1,full,1.0
456,4,456,1,1,-0.5748202539724774,1,full,1.0
456,4,21,1,1,-0.2914390112440216,1,full,1.0
789,2,426,1,1,-2.614830353290451,1,linear,10.0
789,2,567,0,0,2.80225623957561,1,linear,10.0
789,2,155,1,1,-1.716567944683968,1,linear,10.0
789,2,285,1,1,-3.625632788586244,1,linear,10.0
789,2,133,1,1,-0.19391072110175744,1,linear,10.0
789,2,504,1,1,-2.0071584596646894,1,linear,10.0
789,2,536,0,1,-0.20694322344673477,1,linear,10.0
789,2,60,1,1,-2.9432775470119967,1,linear,10.0
789,2,151,1,1,-1.1854309765415905,1,linear,10.0
789,2,170,1,1,-1.7620834826854956,1,linear,10.0
789,2,398,1,1,-2.5962357348067657,1,linear,10.0
789,2,30,0,0,5.565917704885907,1,linear,10.0
789,2,327,1,1,-3.7949556079280677,1,linear,10.0
789,2,173,1,1,-1.9721904219649642,1,linear,10.0
789,2,556,1,1,-1.6105800168569764,1,linear,10.0
789,2,95,0,0,4.712569782533216,1,linear,10.0
789,2,20,1,1,-1.762453769423371,1,linear,10.0
789,2,551,1,1,-2.2991022726102615,1,linear,10.0
789,2,355,1,1,-1.8338595095429868,1,linear,10.0
789,2,108,0,1,-1.9008997071284321,1,linear,10.0
789,2,352,0,1,-0.26247089078960417,1,linear,10.0
789,2,351,0,1,-0.6582169280457496,1,linear,10.0
789,2,513,1,1,-0.5704554940573562,1,linear,10.0
789,2,188,1,1,-1.9938014302077032,1,linear,10.0
789,2,301,1,1,-1.8071367965566818,1,linear,10.0
789,2,103,1,1,-2.685717706703859,1,linear,10.0
789,2,522,1,1,-3.6895989660107453,1,linear,10.0
789,2,323,0,0,5.482743858150427,1,linear,10.0
789,2,66,1,1,-2.7431364560666056,1,linear,10.0
789,2,267,1,1,-1.402656647997257,1,linear,10.0
789,2,109,1,1,-1.9080004991483985,1,linear,10.0
789,2,96,1,1,-1.7915261981575425,1,linear,10.0
789,2,402,1,1,-1.507156344861282,1,linear,10.0
789,2,515,1,1,-1.9928456603803304,1,linear,10.0
789,2,451,0,0,2.5712209643310473,1,linear,10.0
789,2,122,0,1,-0.8575761436092909,1,linear,10.0
789,2,50,1,1,-2.9462793987659324,1,linear,10.0
789,2,148,1,1,-0.568737704192292,1,linear,10.0
789,2,230,0,0,3.8657355878329187,1,linear,10.0
789,2,310,1,1,-2.1455559350217155,1,linear,10.0
789,2,97,1,1,-1.604741502971133,1,linear,10.0
789,2,354,1,1,-1.8641073859974897,1,linear,10.0
789,2,411,1,1,-1.8493268313120712,1,linear,10.0
789,2,432,0,0,5.166723005612659,1,linear,10.0
789,2,69,1,1,-2.5234193875502684,1,linear,10.0
789,2,435,0,0,0.008742471588115364,1,linear,10.0
789,2,464,1,1,-1.9938752547503142,1,linear,10.0
789,2,356,1,1,-1.0909757282744863,1,linear,10.0
789,2,532,1,1,-1.9490649857803937,1,linear,10.0
789,2,100,0,1,-0.07112121758062229,1,linear,10.0
789,2,424,1,1,-2.867973178293632,1,linear,10.0
789,2,21,1,1,-1.9651548008194943,1,linear,10.0
789,2,394,1,1,-1.7773560705813227,1,linear,10.0
789,2,23,0,0,0.5378395031167545,1,linear,10.0
789,2,421,1,0,1.0739919936375255,1,linear,10.0
789,2,178,1,1,-0.9785104965551049,1,linear,10.0
789,2,379,0,1,-2.659141647916136,1,linear,10.0
789,2,372,0,0,4.162174067814209,1,linear,10.0
789,2,236,0,0,0.8387374242426473,1,linear,10.0
789,2,564,0,0,3.6352121591009694,1,linear,10.0
789,2,212,0,0,0.33899950920738864,1,linear,10.0
789,2,533,0,0,3.8548171184895565,1,linear,10.0
789,2,419,1,1,-2.093732380699964,1,linear,10.0
789,2,396,1,1,-0.9600878708307431,1,linear,10.0
789,2,94,0,0,2.9592235687263213,1,linear,10.0
789,2,449,0,0,2.6638550849536857,1,linear,10.0
789,2,365,0,0,1.5736398442504167,1,linear,10.0
789,2,511,1,1,-1.8099668707554897,1,linear,10.0
789,2,401,1,1,-2.7022124012261894,1,linear,10.0
789,2,330,0,0,1.8362193888628355,1,linear,10.0
789,2,86,0,1,-0.045571101177378615,1,linear,10.0
789,2,283,0,0,2.797582551243876,1,linear,10.0
789,2,329,0,0,1.6744812311440702,1,linear,10.0
789,2,271,1,1,-1.86519676948312,1,linear,10.0
789,2,47,0,0,0.7461664806856768,1,linear,10.0
789,2,246,1,1,-2.619032500054042,1,linear,10.0
789,2,466,1,1,-0.9304451806309005,1,linear,10.0
789,2,259,0,0,3.9428542083144795,1,linear,10.0
789,2,157,1,0,0.7426385060448404,1,linear,10.0
789,2,322,1,1,-1.7132763659656032,1,linear,10.0
789,2,19,1,1,-1.2014261908841872,1,linear,10.0
789,2,414,0,1,-0.15713399347627266,1,linear,10.0
789,2,324,1,1,-2.307414607492183,1,linear,10.0
789,2,79,1,1,-1.5094524885320428,1,linear,10.0
789,2,292,1,1,-2.326023787944827,1,linear,10.0
789,2,482,1,1,-1.6264565719911648,1,linear,10.0
789,2,280,0,0,5.298922812146448,1,linear,10.0
789,2,128,1,0,0.60598726815108,1,linear,10.0
789,2,216,1,1,-1.956393671581381,1,linear,10.0
789,2,117,0,0,2.99924037040455,1,linear,10.0
789,2,256,0,0,4.9691549405583935,1,linear,10.0
789,2,15,0,0,2.4736109934893644,1,linear,10.0
789,2,48,1,1,-1.6485953475211788,1,linear,10.0
789,2,189,1,1,-2.6839663019844453,1,linear,10.0
789,2,540,1,1,-2.8201306017005496,1,linear,10.0
789,2,332,1,1,-1.8967989352830505,1,linear,10.0
789,2,190,0,1,-2.5742840820267725,1,linear,10.0
789,2,141,0,0,1.561188457512299,1,linear,10.0
789,2,469,1,1,-0.7474178610670953,1,linear,10.0
789,2,169,1,1,-1.1411706995063677,1,linear,10.0
789,2,93,1,1,-1.3607998942566883,1,linear,10.0
789,2,72,0,0,5.3540613015852685,1,linear,10.0
789,2,41,0,1,-1.5867750811657761,1,linear,10.0
789,2,525,1,1,-2.64178542988502,1,linear,10.0
789,2,131,0,0,1.6055572697146845,1,linear,10.0
789,2,338,1,1,-1.9671560983837506,1,linear,10.0
789,2,467,1,1,-1.6874031330834356,1,linear,10.0
789,2,260,0,0,2.636140998118294,1,linear,10.0
789,2,403,1,1,-1.724040703807192,1,linear,10.0
789,2,450,1,1,-2.4230167061152708,1,linear,10.0
789,2,227,1,1,-0.4039073549314566,1,linear,10.0
789,2,337,0,0,5.237618719366196,1,linear,10.0
789,2,333,1,1,-3.593726389377025,1,linear,10.0
789,2,371,1,1,-1.5951073125642168,1,linear,10.0
789,4,426,1,1,-0.5881670515096211,1,full,1.0
789,4,567,0,1,-1.0329141220841755,1,full,1.0
789,4,155,1,1,-1.2424279481748106,1,full,1.0
789,4,285,1,1,-1.3865383880309246,1,full,1.0
789,4,133,1,1,-0.8693513278934605,1,full,1.0
789,4,504,1,0,0.12660373119677987,1,full,1.0
789,4,536,0,1,-0.6864758144649673,1,full,1.0
789,4,60,1,1,-0.49436616873293276,1,full,1.0
789,4,151,1,1,-0.1141809181335201,1,full,1.0
789,4,170,1,1,-1.326191291123712,1,full,1.0
789,4,398,1,1,-1.039204040398071,1,full,1.0
789,4,30,0,0,0.9220716993570666,1,full,1.0
789,4,327,1,1,-1.2971327717791035,1,full,1.0
789,4,173,1,1,-0.09366305874298461,1,full,1.0
789,4,556,1,1,-1.2246487956783247,1,full,1.0
789,4,95,0,0,1.6096961476100824,1,full,1.0
789,4,20,1,1,-0.9638471937696936,1,full,1.0
789,4,551,1,1,-1.7708686694467421,1,full,1.0
789,4,355,1,1,-1.261147503862328,1,full,1.0
789,4,108,0,0,0.36182352138549795,1,full,1.0
789,4,352,0,0,0.243030094007948,1,full,1.0
789,4,351,0,0,1.045499541087663,1,full,1.0
789,4,513,1,1,-1.074886026320667,1,full,1.0
789,4,188,1,1,-1.666846469754105,1,full,1.0
789,4,301,1,1,-1.2771006307121542,1,full,1.0
789,4,103,1,1,-1.1551406196425853,1,full,1.0
789,4,522,1,1,-1.3354604220264887,1,full,1.0
789,4,323,0,0,0.48891376450142343,1,full,1.0
789,4,66,1,1,-1.1120351193084046,1,full,1.0
789,4,267,1,1,-1.1768388112920456,1,full,1.0
789,4,109,1,1,-0.1085388084393975,1,full,1.0
789,4,96,1,1,-1.2822470118802938,1,full,1.0
789,4,402,1,1,-0.9390928533750952,1,full,1.0
789,4,515,1,1,-1.3951430915492855,1,full,1.0
789,4,451,0,0,0.7073534905130383,1,full,1.0
789,4,122,0,0,0.057104544978195136,1,full,1.0
789,4,50,1,1,-1.4857482937761826,1,full,1.0
789,4,148,1,1,-1.2925913887804692,1,full,1.0
789,4,230,0,0,0.4700901273106496,1,full,1.0
789,4,310,1,1,-1.5288883655533014,1,full,1.0
789,4,97,1,1,-1.1216305798330428,1,full,1.0
789,4,354,1,0,0.24611846983754315,1,full,1.0
789,4,411,1,1,-1.1347868742665252,1,full,1.0
789,4,432,0,0,0.7805551406462062,1,full,1.0
789,4,69,1,1,-1.5372844590391128,1,full,1.0
789,4,435,0,0,0.6125852194568904,1,full,1.0
789,4,464,1,1,-1.4106765222931585,1,full,1.0
789,4,356,1,1,-1.0498426093515996,1,full,1.0
789,4,532,1,1,-0.9546978661755977,1,full,1.0
789,4,100,0,0,0.1519201232284308,1,full,1.0
789,4,424,1,1,-1.8076925338917884,1,full,1.0
789,4,21,1,1,-0.9151168274325198,1,full,1.0
789,4,394,1,1,-1.16446689767012,1,full,1.0
789,4,23,0,0,1.236291918600578,1,full,1.0
789,4,421,1,1,-0.8863492688533253,1,full,1.0
789,4,178,1,1,-0.7347963141042779,1,full,1.0
789,4,379,0,0,0.5759224506073903,1,full,1.0
789,4,372,0,0,0.710073475527635,1,full,1.0
789,4,236,0,0,1.5518737987347406,1,full,1.0
789,4,564,0,1,-0.47758368719171534,1,full,1.0
789,4,212,0,1,-0.5145364419164903,1,full,1.0
789,4,533,0,0,0.8884315150771843,1,full,1.0
789,4,419,1,1,-1.393405993305533,1,full,1.0
789,4,396,1,1,-0.6991815860210397,1,full,1.0
789,4,94,0,0,0.6283121674575252,1,full,1.0
789,4,449,0,0,1.1658143423336964,1,full,1.0
789,4,365,0,0,1.2252800819742178,1,full,1.0
789,4,511,1,1,-0.955158618797473,1,full,1.0
789,4,401,1,1,-1.317842518653759,1,full,1.0
789,4,330,0,1,-0.4340034979497511,1,full,1.0
789,4,86,0,1,-0.30183239242219034,1,full,1.0
789,4,283,0,0,0.27949546547132403,1,full,1.0
789,4,329,0,0,0.15862844181305685,1,full,1.0
789,4,271,1,1,-1.6538370292746574,1,full,1.0
789,4,47,0,0,1.104068097833161,1,full,1.0
789,4,246,1,1,-1.5042331419744672,1,full,1.0
789,4,466,1,1,-0.47313075001727495,1,full,1.0
789,4,259,0,0,0.31393768721595045,1,full,1.0
789,4,157,1,0,0.9712327212491815,1,full,1.0
789,4,322,1,1,-1.2916918470452785,1,full,1.0
789,4,19,1,1,-1.2549053430539008,1,full,1.0
789,4,414,0,1,-0.4660273276649412,1,full,1.0
789,4,324,1,1,-1.0923008959149503,1,full,1.0
789,4,79,1,1,-1.153924865493264,1,full,1.0
789,4,292,1,1,-1.0059293535222897,1,full,1.0
789,4,482,1,1,-0.7929162864479405,1,full,1.0
789,4,280,0,0,1.1875273515616733,1,full,1.0
789,4,128,1,1,-0.8633404348509714,1,full,1.0
789,4,216,1,1,-1.0928723885908471,1,full,1.0
789,4,117,0,1,-0.13613399697482068,1,full,1.0
789,4,256,0,0,1.4477747640289187,1,full,1.0
789,4,15,0,0,0.6923085388088586,1,full,1.0
789,4,48,1,1,-1.0555366909487656,1,full,1.0
789,4,189,1,1,-1.51248064816938,1,full,1.0
789,4,540,1,1,-1.2937291901964998,1,full,1.0
789,4,332,1,1,-1.3272084497707686,1,full,1.0
789,4,190,0,0,0.22891718928456856,1,full,1.0
789,4,141,0,0,0.4890426191828085,1,full,1.0
789,4,469,1,1,-0.8586525230585438,1,full,1.0
789,4,169,1,1,-0.838607822374521,1,full,1.0
789,4,93,1,1,-1.0852404811284186,1,full,1.0
789,4,72,0,0,1.0281433693251305,1,full,1.0
789,4,41,0,0,1.3953974507484028,1,full,1.0
789,4,525,1,1,-1.4381659469989867,1,full,1.0
789,4,131,0,0,0.4915497997031935,1,full,1.0
789,4,338,1,1,-1.7175823151587053,1,full,1.0
789,4,467,1,1,-1.7266454984594344,1,full,1.0
789,4,260,0,1,-1.1809994165085602,1,full,1.0
789,4,403,1,1,-0.8954902712789179,1,full,1.0
789,4,450,1,1,-1.3503845388807156,1,full,1.0
789,4,227,1,1,-1.28850182368233,1,full,1.0
789,4,337,0,0,1.6119828902003188,1,full,1.0
789,4,333,1,1,-1.0149836696176082,1,full,1.0
789,4,371,1,1,-1.4182494842359228,1,full,1.0
2026,2,362,1,1,-2.0588029683493088,1,linear,10.0
2026,2,558,1,0,0.02588096493207792,1,linear,10.0
2026,2,214,0,0,0.32508622820437383,1,linear,10.0
2026,2,119,0,0,1.6572393190021883,1,linear,10.0
2026,2,334,1,1,-2.833067607488623,1,linear,10.0
2026,2,96,1,1,-2.2506944947239815,1,linear,10.0
2026,2,465,1,0,0.0021916262811756404,1,linear,10.0
2026,2,40,0,1,-1.1023937553551995,1,linear,10.0
2026,2,152,1,1,-2.424651455663147,1,linear,10.0
2026,2,42,0,0,3.1832177353447677,1,linear,10.0
2026,2,142,1,1,-2.1678233747345566,1,linear,10.0
2026,2,268,1,1,-2.0247080926159904,1,linear,10.0
2026,2,504,1,0,0.06931445953709126,1,linear,10.0
2026,2,551,1,1,-1.9277715201240806,1,linear,10.0
2026,2,125,1,1,-1.8884129759622876,1,linear,10.0
2026,2,166,1,1,-3.031664831196318,1,linear,10.0
2026,2,365,0,0,2.0113029169683854,1,linear,10.0
2026,2,191,1,1,-1.4639078458071588,1,linear,10.0
2026,2,87,0,0,3.338019684214613,1,linear,10.0
2026,2,128,1,0,0.6918784825626205,1,linear,10.0
2026,2,31,0,1,-0.536602930831688,1,linear,10.0
2026,2,529,1,1,-2.157090284855587,1,linear,10.0
2026,2,114,1,1,-1.3070436892474935,1,linear,10.0
2026,2,285,1,1,-2.8165588969077926,1,linear,10.0
2026,2,183,1,1,-2.257615960529856,1,linear,10.0
2026,2,17,0,0,2.9610892549432006,1,linear,10.0
2026,2,163,1,1,-1.5788798227378225,1,linear,10.0
2026,2,62,0,0,1.3520051417524308,1,linear,10.0
2026,2,52,1,1,-2.7053049166488217,1,linear,10.0
2026,2,444,0,0,1.8125478657633713,1,linear,10.0
2026,2,264,0,0,2.235254619627749,1,linear,10.0
2026,2,396,1,1,-0.5015267053708321,1,linear,10.0
2026,2,535,0,0,3.5837564095966834,1,linear,10.0
2026,2,44,0,1,-0.23555330711085287,1,linear,10.0
2026,2,482,1,1,-1.3196167775872634,1,linear,10.0
2026,2,542,1,1,-0.4224762009321399,1,linear,10.0
2026,2,261,0,0,1.1288392611517988,1,linear,10.0
2026,2,332,1,1,-2.4155030750771,1,linear,10.0
2026,2,502,1,1,-1.6092290205963686,1,linear,10.0
2026,2,523,1,1,-0.8605962899390924,1,linear,10.0
2026,2,310,1,1,-2.672700605649714,1,linear,10.0
2026,2,413,1,0,0.31757973980930215,1,linear,10.0
2026,2,508,1,1,-0.27544447100635727,1,linear,10.0
2026,2,509,0,0,1.2272240871253275,1,linear,10.0
2026,2,84,1,1,-2.000834027559011,1,linear,10.0
2026,2,370,0,0,3.0069696332689415,1,linear,10.0
2026,2,104,1,1,-2.169350508774095,1,linear,10.0
2026,2,221,1,1,-1.0478747492902147,1,linear,10.0
2026,2,7,0,0,0.3980431183782005,1,linear,10.0
2026,2,429,1,1,-2.2285337929622533,1,linear,10.0
2026,2,495,1,1,-0.6681654022643682,1,linear,10.0
2026,2,294,1,1,-2.5621787806414202,1,linear,10.0
2026,2,387,1,1,-1.562737214398389,1,linear,10.0
2026,2,1,0,0,2.1533210477324354,1,linear,10.0
2026,2,29,0,0,2.254136847048712,1,linear,10.0
2026,2,405,1,1,-2.1280141994013326,1,linear,10.0
2026,2,563,0,0,3.787045155647456,1,linear,10.0
2026,2,257,0,0,0.5399673214313507,1,linear,10.0
2026,2,111,1,1,-1.0177275097341236,1,linear,10.0
2026,2,455,1,1,-1.1322776392048426,1,linear,10.0
2026,2,317,0,0,2.408616933075268,1,linear,10.0
2026,2,202,0,0,3.5121842429070624,1,linear,10.0
2026,2,81,1,1,-0.3359883910467514,1,linear,10.0
2026,2,492,0,0,3.2887762721883678,1,linear,10.0
2026,2,170,1,1,-2.168126609838482,1,linear,10.0
2026,2,223,0,0,1.7135003851969866,1,linear,10.0
2026,2,507,1,1,-0.7038520308509839,1,linear,10.0
2026,2,184,0,0,0.03921790973417294,1,linear,10.0
2026,2,186,0,0,1.7956721076254731,1,linear,10.0
2026,2,531,1,1,-1.7688920777812918,1,linear,10.0
2026,2,69,1,1,-2.466565881807121,1,linear,10.0
2026,2,32,0,0,3.915173825475059,1,linear,10.0
2026,2,147,1,1,-0.21705314546466603,1,linear,10.0
2026,2,46,1,1,-2.2545402009111837,1,linear,10.0
2026,2,412,1,1,-2.5553251710414338,1,linear,10.0
2026,2,262,0,0,3.4189210785663913,1,linear,10.0
2026,2,477,1,1,-1.7603861723522178,1,linear,10.0
2026,2,463,1,1,-2.456546102450926,1,linear,10.0
2026,2,249,1,1,-2.180015349388023,1,linear,10.0
2026,2,425,1,1,-3.164158462729101,1,linear,10.0
2026,2,319,1,1,-2.7343643744757546,1,linear,10.0
2026,2,158,1,1,-2.765035355776741,1,linear,10.0
